ID,title,plot_synopsis
9484ac61-0e30-4799-9998-6f74f4cbb204,Standoff,"A young girl, Bird with her aunt's boyfriend waiting at the car, visits the grave of her parents on the anniversary of their deaths, witnesses and photographs a hitman, Sade, killing people attending a funeral. When her aunt's boyfriend, Roger, comes looking for her, Sade kills him and tries to kill her too, but she flees into the woods. Bird comes across the house of a war veteran, Carter, who vows to protect her. Arriving at the house, Sade shoots at Carter, who grabs a shotgun and shoots back. They exchange words and gunfire, and both are wounded. During a break in the gunfire, Sade tries to talk Carter into sending Bird down so he can kill her. Carter refuses, and they both pause to patch up their wounds and prepare for the next round. Carter sends the girl for some light bulbs, which he breaks and throws down the stairs, alerting Sade to the fact that he ""ain't no farmer."" Carter finds out from the girl what happened in the cemetery and that she has a picture of Sade's face. Sade, in the downstairs of the house, starts going through Carter's possessions and finds a picture of Carter in military uniform with his wife and son. He tries to convince Carter he is also ex-military and he understands why Carter is protecting Bird. Carter lets him know he is aware that Bird has a picture of him and that is why he is after her.
Meanwhile, a sheriff's deputy happens upon the abandoned cars at the cemetery. In the house, a resting Carter is dreaming about a tragedy that happened to his son. He wakes up and sends Bird to get a bottle of alcohol. She returns with the drink and his son's teddy bear, which he angrily tells her to put back. Sade finds and starts to read a letter Carter had written his wife, taking blame for the death of their son. In the letter, he states he knew she blamed him for the death and didn't blame her for leaving him. Sade realizes that Carter had packed up and written the letter as he was contemplating suicide. He snidely encourages him to go ahead.
Bird tells Carter that her dad told her she had ""no quit in her"" and wonders if she will see her dad when she dies. She asks Carter why his wife left him and he said the house reminded her of their son. They hug and Sade shoots a round, gaining the attention of the deputy (Jim Watson) who was looking around for the cars' owners. The light in the house starts to fade and Carter now needs to get Bird out as he only has one shot remaining and in the dark he can't protect her.
The deputy goes back to his car to report the shot fired and ask if a shooting range had opened. He drives up to the house, where Sade sees him arrive while Carter is trying to get Bird out through a window on the second level. Knocking at the door, the deputy is shot by Sade and Bird goes back into the house. Sade hides the deputy's car and starts to head back to the house where Carter confronts him and tells him to leave. Sade tries to goad him to shoot, guessing he only has the one shot and would likely miss given the shotgun's range. Carter backs off and Sade grabs the deputy as bait. He tries to bargain with Carter for the deputy's life as well as his own for Bird. When Carter refuses, Sade starts to torture the deputy. He eventually shoots him and rolls him out where Carter can see him.
After a period of silence, Carter tells Bird to hide and starts down the stairs. Sade in the meanwhile makes his way barefoot across the roof. He ends up at the top of the stairs, where he is surprised by Carter, and falls down the glass-strewn stairs. Fed-up, Sade plans to set the house on fire, but changes his mind and calls Carter's wife on Carter's cell phone which he had found earlier. Resting again, the men engage in another argument.
Night descends and Carter's wife Mara arrives. Sade bargains again for Bird implying he'll rape Mara if Carter doesn't comply. Fearing he will trade for his wife, Bird pleads with Carter not to. Instead he gives her the gun instructing her to shoot down the stairs if Sade heads up. He heads down the stairs, telling Sade ""if he wants her, go get her."" Sade goes on a rant before shooting Carter in the leg. When Sade yells to Bird that he will kill Carter, she quickly heads down the stairs in order go save him. Before Sade has the chance to kill any of them, the lights in the house flicker, giving Carter the chance to rush the assassin, stabbing Sade multiple times, though is shot in the ensuring struggle. While Carter incapacitates Sade, Mara runs outside to call 911. Bird, however, stays behind, determined to kill her tormentor herself. Finding Sade against the wall, severally bleeding, he tells her to shoot him after she aims the gun at Sade and pulls the trigger, but the gun only clicks; with Sade realizing the round was a dud the whole time. Sade aims his gun at Bird, who looks on at the man, unafraid, telling him herself to pull the trigger, though he only responds with the fact that he is not a monster before dying without shooting. With it finally over, Bird heads over to Carter who is still alive. He simply tells her ""there is no quit in me."" as the three of them wait for the police to arrive."
6d87397a-91ee-433f-9765-74f711b0d725,Child's Play,"Eight years after the Chucky's second demise in the Play Pals factory, The Play Pals company has recovered from bad publicity brought along by Chucky's (voiced by Brad Dourif) murder spree and resumes manufacturing of the Good Guy dolls. The company releases a new line of Good Guy dolls and recycles Chucky's remains. However, the soul of serial killer Charles Lee Ray still inhabits the remains, and Chucky is soon revived. Chucky is unwittingly given to Play Pals' CEO Mr. Sullivan, whom he kills with a variety of toys. He then uses computer records to relocate Andy Barclay (Alex Vincent).
Still troubled by his past encounters with Chucky, 16-year-old Andy Barclay (Justin Whalin) has been sent to Kent Military Academy after having failed to cope in several foster homes. Colonel Cochran (Dakin Matthews), the school's commandant, begrudgingly enrolls Andy, but advises him to forget his ""fantasies"" about the doll. Andy befriends cadets Harold Aubrey Whitehurst (Dean Jacobson), Ronald Tyler (Jeremy Sylvers), and Kristin DeSilva (Perrey Reeves), for whom he develops romantic feelings. He also meets Brett C. Shelton (Travis Fine), a lieutenant colonel who routinely bullies the cadets.
Shortly after Andy arrives, Tyler is asked to deliver a package to his room. Tyler realizes that the package contains a Good Guy doll and, excited, takes it to the cellar to open it, only to have Chucky burst free from the package. Remembering the rule that he can possess the first person who learns his true nature (and that with a new body) he tells Tyler his secret, but just as Chucky is about to possess him, they are interrupted by Cochran who takes the doll away. Cochran throws Chucky into a garbage truck, but Chucky escapes by luring the driver into the truck's compactor and crushing him. That night, Chucky attacks Andy and tells him his plans for taking over Tyler's soul. Before Andy can attack Chucky, Shelton comes in and takes the doll from him. Andy tries to get the doll back by sneaking into Shelton's room, but Shelton catches him in the act. Upon realizing the doll has vanished, Shelton suspects it stolen and forces all the cadets to do exercises in the courtyard as punishment.
Andy unsuccessfully tries to warn Tyler about Chucky. At one point, Chucky lures Tyler into playing hide-and-seek in Cochran's office, where he attempts to possess Tyler again. However, they are interrupted by De Silva and, moments later, Cochran himself. When the cadets leave, Cochran is suddenly confronted by a knife-wielding Chucky. The resulting shock causes Cochran to suffer a fatal heart attack. Chucky later kills the cruel camp barber Sergeant Botnick (Andrew Robinson) by slashing his throat with a razor.
Despite Cochran's death, Sgt. Clark declares that the school's annual war games will proceed as planned, with Andy and Shelton on the same team. However, Chucky secretly replaces the blank paint bullets of the Red team with live ammunition. When the simulation begins, Chucky accosts Tyler. Tyler stabs Chucky with a pocket knife and flees, trying to find Andy. Chucky then attacks Kristin and holds her hostage, attempting to lure the teams into fighting each other to save her. Chucky forces Andy to exchange Kristin for Tyler.
Suddenly, the Red team descends upon the area and obliviously opens fire with their live rounds, with Shelton being killed in the crossfire. Amidst the chaos, Tyler makes a quick getaway, but before giving chase, Chucky tosses a live grenade at the quarreling cadets. Recognizing the danger, Whitehurst bravely leaps on top of the grenade and sacrifices himself to save the others. With no time to mourn his friend, Andy heads off in pursuit of Chucky, with Kristin close behind.
Eventually the chase leads the group into a fake haunted house at a nearby carnival. Tyler tries to get a security guard to help him, but Chucky kills the guard offscreen and kidnaps Tyler. In the ensuing melee, Chucky shoots Kristin in the leg, leaving Andy to fight Chucky alone. When Tyler is inadvertently knocked out, Chucky seizes the opportunity to possess him, but Andy intervenes, shooting him several times. Enraged, Chucky attempts to strangle Andy, but Andy uses Tyler's knife to cut off Chucky's hand, dropping him into a giant fan which mutilates him. Afterwards, Andy is taken away by the police for questioning, while Kristin is rushed to the nearby hospital. Tyler's fate is left unknown."
cbfbce39-8d35-45d0-b6b1-d92e9e1945a6,The Survivalist,"The film takes place when oil production has ceased, which has resulted in a total economic collapse, the fall of society, and a severe drop in the population.
The Survivalist is first seen burying a man's body. He is then shown to be living efficiently in the wild. He harvests crop for food (as animal meat is scarce), forages berries, washes clothes in a nearby stream, grows seeds with semen, lays traps against intruders around his small farm's perimeter, and lives alone out of a small cabin he has built.
One morning, The Survivalist hears noise outside his cabin, and rushes out to find two women. An old woman named Katherine and a younger woman named Milja which Katherine claims to be her daughter, ask him if he could spare any of his crop, and attempt to trade for it too, to both of which he declines while holding them at gunpoint. Katherine suggests they stay the night, implying that he uses Milja for sex in return for food & shelter. The Survivalist agrees, but only for one night.
The following morning, The Survivalist tells the women to take their belongings and leave. After Milja caresses and shaves his face, he agrees to let them stay indefinitely if they help him with the farming. Over a few days, Katherine and Milja secretly conspire to kill The Survivalist in order to reduce supplies being used. The following morning, after Katherine briefly contemplates murdering him, The Survivalist is alerted a footprint in the mud, just as Milja is taken hostage while washing in a nearby stream. The Survivalist is shot in the stomach, but in turn, kills the assailant. Milja and Katherine treat The Survivalist's wound, prying the bullet out and cauterising the wound. After the wound becomes infected, he gathers maggots to eat the infected tissue. As he recovers, temperature drops, and they huddle together in bed to stay warm.
One night, raiders arrive and The Survivalist, Milja and Katherine gather and discuss their options. Six raiders are counted, and the survivors only have a shotgun with 2 shells, a pistol with one bullet, and two knives. They have no choice but to keep quiet while the raiders steal most of the crop and attempt, but fail, to break into the cabin. In the following days, while they work to save the farm, Milja discovers she is pregnant. Katherine again floats the idea of killing The Survivalist due to lack of food, and advises her to attempt an abortion. Milja attempts abortion with a copper rod, but fails.
The following morning, Katherine tells The Survivalist that she and Milja are leaving. Milja tells her she wants to stay, and that she has also poisoned Katherine. Overcome with despair from this, Katherine tells The Survivalist to cut her wrists and bury her after she dies. Following this, The Survivalist finds that one of his bear traps has caught a rabbit, meaning all three could have had enough food to survive. He returns to the cabin, and tells Milja about his brother, Augustus - the man he buried at the film's opening - He tells her they used to steal from camps, and when caught and chased, The Survivalist cut Augustus's Achilles tendon and left him to the pursuers in order to escape. He modestly assures her that she did the right thing in poisoning Katherine.
Eventually, the raiders return to the farm while The Survivalist and Milja are out foraging when they notice the raiders' presence. They sneak into the back room of the cabin for the storage of crop seeds, but Milja alerts them while leaving. The raiders give chase, and The Survivalist tells Milja to run. Drawing the raiders with a harmonica, he kills one and the rest follow the sound of the shot. One stumbles onto Milja's location, but she lures him into a bear trap and makes her escape. The Survivalist is eventually shot with a crossbow bolt - As his dying body is looted next to a large spit and fire made from the cabin's wood, it is strongly implied he is cannibalised by the raiders.
Milja wanders the wild herself over the next few days, and eventually makes it to a survivors' compound, complete with guards, doctors and a large farm. As she waits to be let in, a female guard notices Milja is three months pregnant, and asks if she knows what she will call the baby. As the film ends, Milja answers, ""If it's a boy."""
ce67571e-efad-4a07-9dd0-65d9324ede34,Homefront,"Two years after the raids of a gang's meth lab where his cover was broken, former DEA Agent Phil Broker (Jason Statham) and his daughter Maddy (Izabela Vidovic) have moved to a small Louisiana town where Maddy's deceased mother grew up. Maddy gets into a schoolyard fight with a bully named Teddy Klum; when Broker comes to the school, Teddy's hostile father, Jimmy (Marcus Hester), picks a fight with him and loses. Cassie Klum (Kate Bosworth) later asks her brother, a drug dealer named Gator Bodine (James Franco), to scare Broker.
Broker fights off a few of Gator's thugs at a gas station when they threaten him. While he and Maddy later go horseback riding, Gator breaks into their house. He deduces from old personnel files that Broker was the undercover cop responsible for the arrest of Danny T (Chuck Zito) in the raid two years earlier. Hoping to get a wider distribution for the drugs he manufactures, Gator tips off Danny T, who sends members of his gang to kill Broker.
Broker finds Gator's meth lab and sabotages it. He is captured and tortured by the same thugs he fought off earlier, but manages to fight them off and escape. As he and Maddy are preparing to leave, the gang members arrive. In the scuffle, Broker manages to kill most of the gang members and Maddy is kidnapped, but not before she calls the police. She uses her cell phone to call her dad and, from her descriptions, Broker realizes that she has been taken to Gator's meth lab.
Cassie arrives at Gator's warehouse with news of the gunfight. When she discovers Maddy there, she accidentally sets off the booby trap that Broker has set up. The lab and much of the warehouse explode, and Gator watches his business go up in flames. A scuffle ensues and Gator shoots Cassie before fleeing with Maddy in his truck. Broker chases him in a police cruiser until they find themselves stuck on a bridge closed off by the sheriff. Broker beats up Gator badly, stopping short of shooting him in front of the police when he notices his daughter watching.
Gator is arrested and Broker later visits Danny T in prison, letting him know that he will be around when Danny T is eventually released."
9f9e9649-3b28-4547-a40a-f6f771679ffd,Mortal Kombat,"The series takes place in a fictional universe consisting of eighteen surviving realms which, according to in-game backstories, were created by the Elder Gods. The Mortal Kombat: Deception manual described six of the realms as: ""Earthrealm, home to such legendary heroes as Liu Kang, Kung Lao, Sonya Blade, Johnny Cage, and Jax, and also under the protection of the Thunder God Raiden; Netherrealm, the fiery depths of which are inhospitable to all but the most vile, a realm of demons and shadowy warriors such as Quan Chi and Noob Saibot; Outworld, a realm of constant strife which Emperor Shao Kahn claims as his own; Seido, the Realm of Order, whose inhabitants prize structure and order above all else; the Realm of Chaos, whose inhabitants do not abide by any rules whatsoever, and where constant turmoil and change are worshipped; and Edenia, which is known for its beauty, artistic expression, and the longevity of its inhabitants."" The Elder Gods decreed that the denizens of one realm could only conquer another realm by defeating the defending realm's greatest warriors in ten consecutive Mortal Kombat tournaments.
The first Mortal Kombat game takes place in Earthrealm (Earth) where seven different warriors with their own reasons for entering participated in the tournament with the eventual prize being the continued freedom of their realm, threatened with a takeover by Outworld. Among the established warriors were Liu Kang, Johnny Cage and Sonya Blade. With the help of the thunder god Raiden, the Earthrealm warriors were victorious and Liu Kang became the new champion of Mortal Kombat. In Mortal Kombat II, unable to deal with his minion Shang Tsung's failure, Outworld Emperor Shao Kahn lures the Earthrealm warriors to the Outworld where the Earthrealm warriors eventually defeat Shao Kahn. By the time of Mortal Kombat 3, Shao Kahn revives Edenia's (now a part of his Outworld domain) former queen Sindel in Earthrealm, combining it with Outworld as well. He then attempts to invade Earthrealm but is ultimately defeated by the Earthrealm warriors again. After Kahn's defeat, Edenia was freed from Kahn's grasp and returned to a peaceful realm, ruled by Princess Kitana. The following game, Mortal Kombat 4, features the former elder god Shinnok attempting to conquer the realms and attempting to kill the thunder god Raiden. However, he is also defeated by the Earthrealm warriors.
In Mortal Kombat: Deadly Alliance, the evil sorcerers Quan Chi and Shang Tsung join forces to conquer the realms. By Mortal Kombat: Deception, after several fights, the sorcerers emerge victorious having killed most of Earthrealms' warriors until Raiden steps forth to oppose them. The Dragon King Onaga, who had been freed by Reptile at the end of Mortal Kombat: Deadly Alliance, had deceived Shujinko into searching for six pieces of Kamidogu, the source of Onaga's power. Onaga then confronted the alliance of Raiden, Shang Tsung, and Quan Chi and thus obtained Quan Chi's amulet, the final piece of his power. Only a few warriors remained to combat against the Dragon King and his forces. Shujinko eventually triumphed over the Dragon King and removed his threat to the Mortal Kombat universe.
In Mortal Kombat: Armageddon the catastrophe known as Armageddon starts. Centuries before the first Mortal Kombat, Queen Delia foretold the realms would be destroyed because the power of all warriors from all the realms would rise to such greatness it would overwhelm and destabilize the realms, triggering an all-destructive chain of events. King Argus had his sons, Taven, and Daegon, put into incubation who would one day be awakened to save the realms from Armageddon by defeating a firespawn known as Blaze. In the end, however, Shao Kahn is the one who defeats Blaze, causing Armageddon.
In Mortal Kombat (2011), it is revealed that the battle between the warriors of the six realms culminated into only two survivors: Shao Kahn and Raiden. Badly beaten, Raiden had only one last move he could make to prevent Shao Kahn from claiming the power of Blaze. He sends last-ditch visions of the entire course of the Mortal Kombat timeline to himself in the past right before the tenth Mortal Kombat tournament (first game). This transfer of information to his former self causes a rift in time, causing a new ""reboot"" timeline to be introduced that splits off from the original Armageddon timeline, with a new outcome of Mortal Kombat history to be written. But this story leads to even worse unforeseen events. It ends with many of the main game characters dying at the hands of Queen Sindel and Raiden accidentally killing Liu Kang in self-defense. Eventually, the Elder Gods aid Raiden in killing Shao Kahn and saving Earthrealm. But as the scene goes on it is later revealed that this was all a plan by Shinnok and Quan Chi.
Mortal Kombat X sees Shinnok and Quan Chi enacting their plan, leading an army of undead revenants of those that were killed in Shao Kahn's invasion against the realms. A team of warriors led by Raiden, Johnny Cage, and Sonya Blade oppose Shinnok, and in the ensuing battle, Shinnok is imprisoned, Quan Chi escapes, and various warriors are resurrected and freed from Shinnok's thrall. Twenty-five years later, Quan Chi resurfaces and allies himself with the insect-like D'Vorah in manipulating events that lead to Shinnok's release. Though Quan Chi is killed by a vengeful Scorpion in the process, Shinnok resumes his assault against the realms. After a grueling, protracted battle, Shinnok is defeated by Cassandra Cage representing the next generation of Earthrealm's warriors. With both Quan Chi and Shinnok gone, the undead revenants of Liu Kang and Kitana assume control of the Netherrealm and Lord Raiden now protects the Earthrealm not defensively but offensively with the help of the remaining revenants."
be6ad6f5-138d-4813-8991-720a6894dda1,Piranha,"Two teenagers come upon an apparently abandoned military installation. They take advantage of what appears to be a swimming pool to skinny dip. The teenagers are attacked by an unseen force and disappear under the water. A light activates in the main building and a silhouetted figure investigates the screams, but is too late to help.
A determined but somewhat absent-minded insurance investigator named Maggie McKeown is dispatched to find the missing teenagers near Lost River Lake. She hires surly backwoods drunkard Paul Grogan to serve as her guide. They come upon the abandoned compound, which functioned as a fish hatchery before being militarized. They discover bizarre specimens in jars and indications of an occupant. Maggie locates the drainage switch for the outside pool and decides to empty it to search the bottom, but the moment she activates it a haggard and frantic man begins to panic and attacks her, attempting to stop the draining until he is subdued by Grogan. The two find a skeleton in the filtration trap of the empty pool, and learn it was filled with salt water. The man awakens and steals their jeep, but crashes it due to his disorientation, and is taken to Grogan's home where they spend the night. They take Grogan's raft down the river, where the man wakes up and tells them that the pool in the facility was filled with a school of piranhas, and that Maggie released them. They are skeptical until they hear a dog barking and they come across the corpse of Grogan's friend Jack, who has bled to death from an attack on a fishing dock.
The man reveals himself to be Doctor Robert Hoak, lead scientist of a defunct Vietnam War project, Operation: Razorteeth, tasked with engineering a ravenous and prodigious strain of piranha that could endure the cold water of the North Vietnamese rivers and inhibit Viet Cong movement. The project was shut down when the war ended, but some of the mutant specimens survived, and Hoak tended to them to salvage his work. Grogan realizes that if the local dam is opened, the school will have access to the Lost River water park, and the nearby summer camp where his daughter is in attendance. They encounter a capsized canoe with a boy whose father has been killed by the fish. Hoak rescues the boy but suffers mortal injuries when the school attacks him; he dies before he can reveal how to kill them. Blood from Hoak's corpse causes the piranha to tear away the raft's lashings, and they barely reach shore. Grogan stops the dam attendant from opening the spillway and calls the military.
A military team led by Colonel Waxman and former Razorteeth scientist Dr. Mengers feed poison into the upstream section, ignoring the protests that the fish survived the first attempt. When Grogan discovers that a tributary bypasses the dam, Waxman and Mengers quarantine them to prevent the agitated pair from alerting the media. After they escape, Waxman alerts law enforcement to capture them. The school attacks the summer camp during a swimming marathon, injuring and killing many children and a supervisor. Grogan's daughter escapes due to her fear of water, and aids her camp mates in escaping.
The school continues downriver. Waxman and Mengers arrive at the water park to intercept Grogan and Maggie, but the piranha attack the resort and kill many vacationers and Waxman. Grogan and Maggie commandeer a speedboat and rush to the shuttered smelting plant at the narrowest point of the river. Remembering the empty facility pond, Grogan realizes the fish can survive in salt water; if the school passes the delta, they will reach the ocean and spread over the world. He intends to open the smelting refuse tanks, hoping the industrial waste will kill the fish. They arrive at the plant ahead of the fish, but the elevated water level has submerged the control office, and Grogan must go underwater; he ties a rope around his waist and instructs Maggie to count to 100 before pulling him out. Grogan struggles to move the rusted valve wheel when the school arrives and attacks him. The assault hyperadrenalizes him, and he manages to open the valves just as Maggie pulls him to safety. Maggie takes Grogan back to the water park, where a massive MEDEVAC is tending to the victims; his injuries are severe and he is seen in a catatonic state.
Mengers gives an on-site television interview, providing a sanitized version of events and downplaying the existence of piranha. Her voice is heard carrying out over a radio on the shore of a West Coast beach. As she says ""there's nothing left to fear"", the piranha's characteristic trilling sound drowns out the waves on a beach."
36043ce7-d082-4af3-a0c0-d772961ed808,Rising Sun,"During a commencement gala at the newly opened Los Angeles headquarters of Nakamoto, a Japanese keiretsu, a professional escort named Cheryl Lynn Austin (Tatjana Patitz) is found dead, apparently after a violent sexual encounter. Police Detectives Web Smith (Wesley Snipes) and John Connor (Sean Connery), a former police captain and expert on Japanese affairs, are sent to act as liaison between the Japanese executives and the investigating officer, Smith's former partner Tom Graham (Harvey Keitel). During the initial investigation, Connor and Smith review security footage taped by hidden surveillance cameras, and realize that one of the laserdiscs is missing.
Smith and Connor suspect Eddie Sakamura (Cary-Hiroyuki Tagawa), a sleazy yakuza playboy and Cheryl's boyfriend of killing her, and interrogate him at a house party. Sakamura promises to bring Connor something, and Connor reluctantly lets him go after confiscating his passport, due to his father having saved his life in Japan years ago. Ishihara, a Nakamoto employee whom Connor had previously interrogated, delivers the missing laserdisc, which clearly shows Sakamura killing Cheryl. Graham and Smith lead a SWAT raid on Sakamura's house. He tries to flee in a sports car, but crashes it into oncoming traffic and is killed.
Smith learns that Sakamura had attempted to contact him moments before the raid about the missing laserdisc, and with Connor takes the disc to an expert, Jingo Asakuma (Tia Carrere), who reveals that disc is copy and has been digitally altered to implicate Sakamura in the murder.
Nakamoto is in the midst of sensitive negotiations for the acquisition of an American software company, with Senator John Morton (Ray Wise), a guest at the party, abruptly changing his stance on a bill that would prevent the merger from going through. Suspecting his sudden shift is somehow related to the murder, Connor and Smith attempt to interview him at his campaign office, but without much success. Upon returning to Smith's apartment, the duo find Sakamura alive and well. He reveals that he was being tailed that day by Tanaka (Clyde Kusatsu), a Nakamoto security agent attempting to locate the original disc. Not wanting to be seen with Sakamura, Tanaka stole his sports car and committed suicide by crashing it. Eddie gives Connor the original, unaltered security footage, but before he can leave, Lt. Graham arrives with Ishihara, revealing the two to be in cahoots. Sakamura is killed trying to fight off Ishihara's men, and Smith is shot and left for dead, surviving only thanks to a bulletproof vest.
After being interrogated all night, Smith is put on paid leave due to an ongoing investigation of an earlier corruption charge. Regrouping with Connor and Jingo, the three view the original surveillance footage, which shows Senator Morton performing erotic asphyxiation on Cheryl while Sakamura looks on. Falsely believing to have killed her, Morton changes his stance on the regulation bill to stay in Nakamoto's good graces. After leaving the boardroom, the footage shows an unknown figure approaching and killing Cheryl by strangulation.
Hoping to draw the killer out, Connor and Smith send fax Morton stills of the footage showing his implicit involvement in the murder. Panicking, Morton contacts Ishihara, revealing the executive to be in on the cover-up as well. Morton commits suicide, and Connor, Smith, and Jingo interrupt the merger negotiations to show Nakamoto President Yoshida (Mako Iwamatsu), the surveillance footage. Bob Richmond (Kevin Anderson), an American lawyer working for Nakamoto, reveals himself as the killer and tries to run away, only to be drowned in wet cement by Sakamura's friends.
Yoshida maintains his and his colleagues innocence, quietly exiling Ishihara to a desk job back in Japan. Smith drives Jingo home, where she casts doubt on whether Richmond was really the murderer, or if he was simply taking the fall to protect someone higher up in the organization."
4b60886d-03c2-42df-acfd-8548adad73d4,The Karate Kid,"High school senior Daniel LaRusso and his mother, Lucille, move from Newark, New Jersey to Reseda, Los Angeles, California. When they arrive, Daniel meets a neighbor, Freddy Fernandez, who invites him to a beach party taking place the next day. Their maintenance man is an eccentric but kind and humble Okinawan immigrant, Kesuke Miyagi.
At the beach party, Daniel meets Ali Mills, a high school cheerleader from Encino. The two fall for each other, which draws the attention of Johnny Lawrence, Ali's ex-boyfriend. Johnny is the top student of a karate dojo called ""Cobra Kai,"" who attacks Daniel when he intervenes after Johnny breaks Ali's radio. Johnny and his gang continue to bully, bother, and harass him. At a Halloween party, Daniel douses Johnny with water, leading to a chase. Daniel is eventually caught and beaten savagely, but Mr. Miyagi arrives and rescues him and beats up the five attackers with ease. Amazed, Daniel asks Miyagi to teach him to fight. Miyagi refuses, but agrees to accompany Daniel to the Cobra Kai dojo to resolve the conflict. They meet with the sensei, John Kreese, an ex-Special Forces Vietnam veteran, who dismisses the peace offering and demands to set up a match between Daniel and the other Cobra Kai students. Miyagi proposes that Daniel will enter the Under-18 All-Valley Karate Tournament, where he can compete with all the Cobra Kai students, and he requests that the bullying cease while Daniel trains. Kreese agrees to the terms, but warns that if Daniel doesn't show up at the tournament, the harassment will continue on Daniel and Miyagi.
Daniel's training starts with menial chores he believes only makes him Miyagi's slave. When he becomes frustrated, it is explained that these actions have helped him learn defensive blocks through muscle memory. Their bond develops and Daniel learns about Miyagi's dual loss of his wife and newborn son due to complications arising from childbirth at Manzanar internment camp while he was serving with the 442nd Infantry Regiment during World War II in Europe, where he received the Medal of Honor, the Army's highest award for valor. Through Miyagi's teaching, Daniel learns not only karate but also important life lessons such as the importance of personal balance, reflected in the principle that martial arts training is as much about training the spirit as the body. Daniel applies the life lessons that Miyagi taught him to strengthen his relationship with Ali.
At the tournament, Daniel unexpectedly reaches the semi-finals. After Johnny defeats a highly skilled opponent, Kreese instructs Bobby Brown, one of his more compassionate students and the least vicious of Daniel's tormentors, to disable Daniel with an illegal attack to the knee. Bobby reluctantly does so, getting disqualified in the process. Daniel is taken to the locker room, where the physician determines that he can't continue, but Daniel believes that if he doesn't continue, his tormentors would have gotten the best of him. So he convinces Miyagi to use a pain suppression technique so that he can continue. As Johnny is about to be declared the winner by default, Ali tells the master of ceremonies that Daniel will fight. Daniel then hobbles into the ring and faces Johnny.
The match is halted when Daniel uses a scissor leg technique to trip Johnny and deliver a blow to the back of the head, giving him a nose bleed. Kreese orders Johnny to sweep Daniel's injured leg, an unethical move. Johnny, horrified at the order, insists he can beat Daniel legitimately, but obeys under Kreese's intimidation. As the match continues, Johnny seizes Daniel's leg and delivers a vicious blow, doing further damage. Daniel, standing with difficulty, assumes the ""Crane"" stance, a technique he observed Miyagi performing on the beach. Johnny lunges toward Daniel, who jumps and delivers a kick to Johnny's chin, winning the tournament. Having gained respect towards his nemesis, Johnny takes Daniel's trophy from the master of ceremonies and presents it to Daniel himself as Daniel is carried off by the enthusiastic crowd."
274a3a31-6f3c-4638-8138-ccdacb991438,Scarecrow,"The story revolves around the relationship between two vagabonds: Max Millan (Gene Hackman), a short-tempered ex-convict, and Francis Lionel ""Lion"" Delbuchi (Al Pacino), a childlike ex-sailor. They meet on the road in California and agree to become partners in a car wash business, once they reach Pittsburgh.
Lion is on his way to Detroit to see the child he has never met and make amends with his wife Annie, to whom he has been sending all the money he made while at sea. Max agrees to make a detour on his way to Pittsburgh, where the bank that Max has been sending all his seed money is located.
While visiting Max's sister in Denver, the pair's antics land them in a prison farm for a month. Max blames Lion for their being sent back to jail and shuns him. Lion is befriended by a powerful inmate named Riley (Richard Lynch), who later tries to sexually assault Lion, and while he does not succeed, physically savages and emotionally traumatizes Lion. Max rekindles his friendship with Lion, and becomes his protector, eventually exacting revenge by beating up Riley. After being released from prison the two continue to have a profound effect on each other, although they have both undergone personal transformations and their roles have shifted--with Lion still traumatized and no longer carefree and clowning, nor able even to laugh or even smile, and Max loosening up his high-strung aggression (at one point doing a tongue-in-cheek striptease to defuse a fight at a bar, and to attempt to make Lion laugh again).
When the duo finally make it to Detroit, Lion finds a payphone and calls Annie, now remarried and raising their five-year-old son. Annie is still furious at Lion for having abandoned her, and lies that she miscarried their son (adding spitefully, knowing Lion is Catholic, ""He never even got born. Never got baptized. You know what that means; his soul can't go to heaven. That's what you did for your son's soul, you bastard. You sent it into limbo. That soul cannot go to heaven""). Lion is devastated, but when he gets off the phone, he snaps into a manic state, expressing joy to Max at that he has a son. Shortly afterward, Lion has a breakdown while playing in a park with neighborhood children and becomes catatonic. Max promises Lion, now in a psychiatric hospital, that he will do anything to help him, and boards a train to Pittsburgh with a round-trip ticket."
3474c7f5-6e55-4e71-92a5-ce6f6a5f7b60,Sky Bandits,"Sergeant Renfrew (James Newill) of the Royal Canadian Mounted Police and Constable Kelly (Dave O'Brien) fly in search of a missing aircraft flown by Buzz Murphy (Eddie Featherston). Murphy was carrying a shipment of gold from the Yukon Mine Company. Local radio announcer Uncle Dimwittie (Dewey Robinson), has bugged the mine office, and is secretly transmitting information about gold shipments, in the guise of reading children's stories on the air.
The messages are picked up by a gang led by a crook named Morgan (William Pawley). They have forced Professor Lewis (Joe De Stefani) to work on a powerful ray gun invented by a scientist named Speavy (Dwight Frye). The radio beam the weapon sends out disables aircraft engines. Speavy is worried that his invention is being used by the crooks, and tries to warn Renfrew, but the scientist is killed by Morgan.
Madeleine (Louise Stanley), the daughter of Professor Lewis, tries to help Renfrew who finds a laboratory that Morgan is operating but it is destroyed. When no one on the force believes he has discovered the secret of the lost aircraft, Renfrew volunteers to fly the next gold shipment. Madeleine stows away on board the aircraft Renfrew is piloting. Morgan and his gang are also in the air, and while the professor can bring down Renfrew with the ray gun, but he turns it, instead on Morgan's aircraft. Constable Kelly then rides to Morgan's hideout and, with the professor's help, arrests the rest of the gang."
