ID,title,plot_synopsis,comedy,cult,flashback,historical,revenge,romantic,scifi,violence
df7e125e-2d59-40e4-a126-9397e3a0ef21,Point Blank,"Walker works with his friend Mal Reese to steal a large amount of cash from a courier transporting funds for a major gambling operation, with the deserted Alcatraz Island as a drop point. Reese then double-crosses Walker and shoots him, leaving him for dead. Reese also makes off with Walker's wife, Lynne.
Walker recovers. With assistance from the mysterious Yost, who seems to know everything about everybody, Walker sets out to find Reese, take his revenge, and recover the $93,000 he is owed. Reese used all of the money from the job to pay back a debt to a crime syndicate called ""The Organization"" and get back in its good graces.
With memories of happy times together, Walker goes to Los Angeles to pay back his wife and his best friend for their treachery. He bursts in on Lynne and riddles her bed with bullets, just in case Reese is in it. A distraught Lynne tells him she no longer wants to live, then takes an overdose of pills.
Walker is told that a car dealer named Stegman might know where Reese can be found. He takes Stegman for a wild ride in one of his new cars, smashing the car and terrorizing him until Stegman reveals where Reese is living. He is told that Reese has now taken up with Walker's sister-in-law, Chris.
Breaking in on Chris, he learns that she actually despises Reese and had considered Walker the best thing ever to happen to her sister. Willing to help in any way, Chris agrees to a sexual tryst with Reese inside his heavily guarded penthouse apartment just so she can gain access and unbolt a door for Walker. Walker ties up some men in an apartment across from the penthouse and has a call made to police to report a robbery, creating a diversion that enables him to slip into the penthouse.
With a gun to Reese's head, Walker persuades him to give up the names of his Organization superiors – Carter, Brewster, and Fairfax – so he can make somebody pay back his $93,000. He then forces a naked Reese off the balcony and watches him plunge to his death.
After next confronting Carter for his money, Walker is set up. A hit man with a high-powered rifle is assigned to kill him at a money-drop in a storm-drain river bed. Walker sees to it that Carter and Stegman are the ones who get shot.
Yost takes him to a home belonging to Brewster. Walker visits Chris in her apartment, which has been trashed by The Organization. He brings her with him to the home belonging to Brewster, claiming she will be safer with him than by herself. Walker waits for Brewster to return there. Angry at Walker's apparent disinterest in her, Chris slaps and punches him as he regards her impassively, not defending himself. Then they make love. The following morning, Brewster comes home and is ambushed by Walker, who demands his money. Brewster insists that no one will pay. Walker forces Brewster to make a phone call to The Organization to get his money. Brewster speaks with a Mr. Fairfax, telling him that if they do not pay the money, he is going to be shot. Fairfax refuses to pay, though, saying, ""Threatening phone calls don't impress me."" Walker then shoots the phone. Brewster says that they can still get him the money in San Francisco through ""The Alcatraz Run"" in which large sums of money change hands. ""The drop has changed, but the run is still the same,"" explains Brewster.
They travel to Fort Point in San Francisco. Walker does not trust him and refuses to show himself. Brewster receives the money by a courier in a helicopter. The hit man is also in the darkness with his rifle. He shoots Brewster, who falls to the ground thinking Walker shot him. Yost emerges from the shadows, telling him that it was not Walker who shot him. Brewster calls out to Walker, ""This is Fairfax, Walker! Kill him!""
Yost/Fairfax thanks Walker (who is still hiding in the darkness) for eliminating his dangerous underlings, telling him: ""Our deal's done, Walker. Brewster was the last one."" He then offers him an enforcer job, claiming he has looked for a man like him for years. Walker remains silent and does not bother collecting the money. Yost/Fairfax and the hit man leave.",0,1,1,0,1,0,0,1
4879a106-9abb-492e-b509-048bcc536f79,Luther,"The film begins during a thunderstorm in 1505, as Luther is returning to his home. For fear of losing his life in the storm, Luther commits his life to God and becomes an Augustinian monk.
In the next scene, it is 1507 and Luther is a monk in Erfurt. During his time at the monastery, he is constantly troubled by viewing God as a God of hate and vengeance. Martin is encouraged by Johann von Staupitz, an older monk who is his supervisor and mentor. Staupitz tells Luther to look to Christ instead of himself.
Later Luther delivers a letter for Staupitz to Rome, where he becomes troubled by the wicked lifestyles of those in the city. He also views the skull believed to be that of John the Baptist and purchases an indulgence. It is during this time that Luther begins to question the veracity of indulgences.
Returning to Germany, Luther is sent to Wittenberg, where he begins to teach his congregation that God is not a God of hate, but a God of love. Luther begins to emphasize the love of God instead of his judgment.
John Tetzel then comes close to Luther's town, where he scares the people into buying indulgences. (The proceeds will be used to build St. Peter's Basilica in Rome, and to recover the Hohenzollern bribes to the Holy See, advanced by Fugger, for the investiture of Archbishop Albert of Mainz and Magdeburg). In his church, Luther denounces the indulgences, calling them ""just a piece of paper."" He then posts his 95 theses on the door of the church, calling for an open debate regarding the indulgences. For this act, Luther is called to Augsburg, where he is questioned by church officials.
After his excommunication, Pope Leo X orders Luther to be delivered to Rome, but Prince-elector Frederick the Wise of Saxony protects him by moving him into Wartburg Castle. Frederick and Charles V decide that Luther will be tried at the diet of Worms.
After his trial at Worms, Luther is forced into hiding by Frederick the Wise at the Wartburg, while his former professor, Andreas Karlstadt, encourages the Great Peasants' Revolt against the oppressive nobles. Luther, shocked by the revolts, encourages the princes to put them down. Meanwhile, Luther translates the Bible into German.
After Luther marries Katharina von Bora, a former nun, Charles V summons the evangelical Princes of the Holy Roman Empire to the Diet of Augsburg, so he can force them to outlaw Protestantism and the German Bible. The nobles refuse, and Charles is forced to allow the nobles to read their Augsburg Confession.
The film ends with the following words:
What happened at Augsburg pushed open the door of religious freedom. Martin Luther lived for another 16 years, preaching and teaching the Word. He and Katharina von Bora enjoyed a happy marriage and six children. Luther's influence extended into economics, politics, education and music, and his translation of the Bible became a foundation stone of the German language.
Today over 540 million people worship in churches inspired by his Reformation.",0,0,0,0,0,1,0,1
33dc5da1-7891-4ce2-8ec3-a8b39d2b4065,Far from the Madding Crowd,"Gabriel Oak is a young shepherd. With the savings of a frugal life, and a loan, he has leased and stocked a sheep farm. He falls in love with a newcomer six years his junior, Bathsheba Everdene, a proud beauty who arrives to live with her aunt, Mrs. Hurst. Over time, Bathsheba and Gabriel grow to like each other well enough, and Bathsheba even saves his life once. However, when he makes her an unadorned offer of marriage, she refuses; she values her independence too much, and him too little. Feeling betrayed and embarrassed, Gabriel offers blunt protestations that only foster her haughtiness. After a few days, she moves to Weatherbury, a village some miles off.
When next they meet, their circumstances have changed drastically. An inexperienced new sheepdog drives Gabriel's flock over a cliff, ruining him. After selling off everything of value, he manages to settle all his debts but emerges penniless. He seeks employment at a hiring fair in the town of Casterbridge. When he finds none, he heads to another such fair in Shottsford, a town about ten miles from Weatherbury. On the way, he happens upon a dangerous fire on a farm and leads the bystanders in putting it out. When the veiled owner comes to thank him, he asks if she needs a shepherd. She uncovers her face and reveals herself to be none other than Bathsheba. She has recently inherited her uncle's estate and is now wealthy. Though somewhat uncomfortable, she employs him.
=== Bathsheba's valentine to Boldwood ===
Meanwhile, Bathsheba has a new admirer: the lonely and repressed William Boldwood. Boldwood is a prosperous farmer of about forty, whose ardour Bathsheba unwittingly awakens when – her curiosity piqued because he has never bestowed on her the customary admiring glance – she playfully sends him a valentine sealed with red wax on which she has embossed the words, ""Marry me"". Boldwood, not realising the valentine was a jest, becomes obsessed with Bathsheba and soon proposes marriage. Although she does not love him, she toys with the idea of accepting his offer; he is, after all, the most eligible bachelor in the district. However, she postpones giving him a definite answer. When Gabriel rebukes her for her thoughtlessness regarding Boldwood, she fires him.
When Bathsheba's sheep begin dying from bloat, she discovers to her chagrin that Gabriel is the only man who knows how to cure them. Her pride delays the inevitable, but finally she is forced to beg him for help. Afterwards, she offers him back his job and their friendship is restored.
=== Sergeant Troy returns ===
At this point, the dashing Sergeant Francis ""Frank"" Troy returns to his native Weatherbury and by chance encounters Bathsheba one night. Her initial dislike turns to infatuation after he excites her with a private display of swordsmanship. Gabriel observes Bathsheba's interest in the young soldier and tries to discourage it, telling her she would be better off marrying Boldwood. Boldwood becomes aggressive towards Troy, and Bathsheba goes to Bath to prevent Troy returning to Weatherbury, as she fears Troy may be harmed on meeting Boldwood. On their return, Boldwood offers his rival a large bribe to give up Bathsheba. Troy pretends to consider the offer, then scornfully announces they are already married. Boldwood withdraws, humiliated, and vows revenge.
Bathsheba soon discovers that her new husband is an improvident gambler with little interest in farming. Worse, she begins to suspect he does not love her. In fact, Troy's heart belongs to her former servant, Fanny Robin. Before meeting Bathsheba, Troy had promised to marry Fanny; on the wedding day, however, the luckless girl went to the wrong church. She explained her mistake, but Troy, humiliated at being left at the altar, angrily called off the wedding. When they parted, unbeknownst to Troy, Fanny was pregnant with his child.
=== Fanny Robin ===
Some months later, Troy and Bathsheba encounter Fanny on the road, destitute, as she painfully makes her way toward the Casterbridge workhouse. Troy sends his wife onward with the horse and gig before she can recognise the girl, then gives Fanny all the money in his pocket, telling her he will give her more in a few days. Fanny uses up the last of her strength to reach her destination. A few hours later, she dies in childbirth, along with the baby. Mother and child are then placed in a coffin and sent home to Weatherbury for interment. Gabriel, who has long known of Troy's relationship with Fanny, tries to conceal the child's existence – but Bathsheba agrees that the coffin can be left in her house overnight, from her sense of duty towards a former servant of the household. Her new servant, Liddy, repeats the rumour that Fanny had a child; when all the servants are in bed, Bathsheba unscrews the lid and sees the two bodies inside.
Troy then comes home from Casterbridge, where he had gone to keep his appointment with Fanny. Seeing the reason for her failure to meet him, he gently kisses the corpse and tells the anguished Bathsheba, ""This woman is more to me, dead as she is, than ever you were, or are, or can be"". The next day he spends all his money on a marble tombstone with the inscription: ""Erected by Francis Troy in beloved memory of Fanny Robin ..."" Then, loathing himself and unable to bear Bathsheba's company, he leaves. After a long walk he bathes in the sea, leaving his clothes on the beach. A strong current carries him away, but he is rescued by a rowing boat.
=== Climax ===
A year later, with Troy presumed drowned, Boldwood renews his suit. Burdened with guilt over the pain she has caused him, Bathsheba reluctantly consents to marry him in six years, long enough to have Troy declared dead.
Troy, however, is not dead. When he learns that Boldwood is again courting Bathsheba, he returns to Weatherbury on Christmas Eve to claim his wife. He goes to Boldwood's house, where a party is under way, and orders Bathsheba to come with him; when she shrinks back in surprise, he seizes her arm, and she screams. At this, Boldwood shoots Troy dead and tries unsuccessfully to turn the gun on himself. Although Boldwood is condemned to hang for murder, his friends petition the Home Secretary for mercy, citing insanity. This is granted, and Boldwood's sentence is changed to ""confinement during Her Majesty's pleasure"". Bathsheba, profoundly chastened by guilt and grief, buries her husband in the same grave as Fanny and the child, and adds a suitable inscription.
=== Ending ===
Throughout her tribulations, Bathsheba comes to rely increasingly on her oldest and, as she admits to herself, only real friend, Gabriel. When he gives notice that he is leaving her employ, she realises how important he has become to her well-being. That night, she goes alone to visit him in his cottage, to find out why he is deserting her. Pressed, he reluctantly reveals that it is because people have been injuring her good name by gossiping that he wants to marry her. She exclaims that it is ""... too absurd – too soon – to think of, by far!"" He bitterly agrees that it is absurd, but when she corrects him, saying that it is only ""too soon"", he is emboldened to ask once again for her hand in marriage. She accepts, and the two are quietly wed.",0,0,0,0,0,1,0,0
a770699c-939c-4cd5-aa1c-d1f60acc22d6,Outrage,"Three disparate travelers, a disillusioned preacher (William Shatner), an unsuccessful prospector (Howard Da Silva), and a larcenous, cynical con man (Edward G. Robinson), meet at a decrepit railroad station in the 1870s Southwest. The prospector and the preacher were witnesses at the memorable rape and murder trial of the notorious bandit Juan Carrasco (Paul Newman). The bandit duped an aristocratic Southerner, Colonel Wakefield (Laurence Harvey), into believing he knew the location of a lost Aztec treasure. The greedy ""gentleman"" allowed himself to be tied up while Carasco assaulted his wife Nina (Claire Bloom). These events lead to the stabbing of the husband and Carrasco was tried, convicted, and condemned for the crimes.
Everyone's account on the witness stand differed dramatically. Carrasco claimed that Wakefield was tied up with ropes while Nina was assaulted, after which he killed the colonel in a duel. The newlywed wife contends that she was the one who killed her husband because he accused her of leading on Carrasco and causing the rape. The dead man ""testifies"" through a third witness, an old Indian shaman (Paul Fix), who said that neither of those accounts was true. He insisted that the colonel used a jeweled dagger to commit suicide after the incident.
It turns out that there was a fourth witness, the prospector, one with a completely new view of what actually took place. But can his version be trusted?",0,0,0,0,1,0,0,0
da892974-ba16-4f34-8816-ad6535a83590,Breaking Point,"Harry Morgan (John Garfield), is a sport-fishing boat captain whose business is on the skids and whose family is feeling the economic pinch. He begins to work with a shady lawyer, Duncan (Wallace Ford), who persuades him to run illegal immigrants into California. Harry also begins a flirtation with Leona Charles (Patricia Neal). When his plan with Duncan goes wrong, Harry comes even more under the influence of the lawyer, who blackmails him into helping the escape of a gang of crooks, who pull a racetrack heist, by using his fishing boat to get away from authorities. Harry convinces himself that his illegal activities will financially help his family. His wife, Lucy (Phyllis Thaxter), suspects Harry is breaking the law and urges him to stop for the sake of the family. Harry refuses and walks out.
As Harry waits for Duncan and the crooks on his boat, Harry's partner, Wesley Park (Juano Hernandez), arrives. Not wanting Wesley around when the crooks arrive, Harry tries to send him on an errand. The crooks arrive before Wesley leaves, and kill him. Harry is horrified, but is forced at gunpoint to transport the crooks out to open sea without drawing the attention of the Coast Guard. Harry also learns that Duncan was killed during the escape from the heist. Wesley's body is dumped overboard along with Harry's only firearm. Harry uses a ploy to access a gun and kills all the crooks in a dramatic shoot out.
Harry, however, is critically wounded. Authorities find his boat the next day and tow it to port. Lucy rushes to Harry's side and tries to convince Harry to allow his arm to be amputated to save his life. Harry reaffirms his love for Lucy and is taken to the hospital. In the final scene, Wesley's son, who was briefly introduced earlier in the film, stands alone on the dock looking around for his father.",0,0,0,0,0,0,0,1
0c28d1a0-c7dd-4fe2-9309-afa5702db003,Kiss of Death,"Jimmy Kilmartin is an ex-con living in Astoria in the New York City borough of Queens, trying to stay clean and raising a daughter with his wife Bev. They are both recovering alcoholics. Bev leaves Jimmy alone to go to an AA meeting. While she is gone, Jimmy is awoken by his cousin Ronnie who is in desperate need of a driver to help him move some stolen cars. Jimmy tries to eject Ronnie, knowing that he could go back to prison just for being seen with him. Ronnie's right ring finger is broken, and he confesses that if Jimmy does not help him move the cars, Little Junior Brown will kill him.
Little Junior Brown is an asthmatic psychopath. Enraged that they are so behind schedule, he insists that Ronnie move the four trucks full of stolen cars in a caravan, instead of staggering them to avoid detection. The caravan draws the attention of the police, and when they arrive at the Brooklyn Navy Yard to unload the cars, the police arrive. During the arrests, Jimmy's passenger shoots at the police. The bullet goes through Jimmy's hand and just below the right eye of Detective Calvin Hart.
The lawyer for the Brown crime family, Jack Gold, promises Jimmy that Bev will be taken care of if he takes the rap without naming his co-conspirators. Ronnie shorts Bev on her allowance, giving her only $150 of the $400 a week that the Browns intended for her. Bev agrees to work for Ronnie at his chop shop just south of Shea Stadium. On her first day, she witnesses Ronnie beating a man who tried to sell him a stolen car. She drinks a Rolling Rock, and goes with Ronnie to Baby Cakes, the strip club owned by the Browns. She drinks vodka and wakes the next morning in Ronnie's bed. Horrified at her relapse, she rushes out of Ronnie's house and steals his car. She drives head-on into a semi-truck in the street and dies.
Given a supervised release for her funeral, Jimmy listens to Ronnie's lame explanation for why Bev died in his car. Bev's sister Rosie explains that she never returned home the night before her death. Convinced of Ronnie's complicity in Bev's death, Jimmy agrees to turn state's witness. He names all of the people involved in the Navy Yards fiasco, except Ronnie. When the cops arrest everyone but Ronnie, the Browns are convinced that he is the snitch. Little Junior Brown visits Ronnie's shop and proceeds to beat Ronnie to death in his office as retaliation.
Several years pass, and the district attorney approaches Jimmy again about snitching on the Browns. Still in Sing Sing, Jimmy negotiates for a pardon and a job that he would enjoy. He and Rosie get married, but he hides his informant duties from her.
Det. Hart meets with Jimmy at a Chinese restaurant and informs him that his target is actually a drug dealer named Omar, who gets weapons and cars from Little Junior Brown. Jimmy dons a wire and returns to work for the Browns with an initial assignment of boosting cars. After their rounds, Jimmy's crew heads to Baby Cakes where he sees Little Junior for the first time in years. Little Junior is distraught over the recent death of his father, and he offers Jimmy his condolences over Bev's death. Little Junior takes Jimmy to a meeting with Omar.
Jimmy is unable to sustain the charade with Rosie. Eventually, Little Junior takes Jimmy to another meeting with Omar, whom he kills. Later, Omar's crew throws Jimmy into a car and drives him to a meeting, where he learns that Omar was an undercover DEA agent. The DA and the DEA use Jimmy's tape of the killing to arrest Little Junior. When Little Junior is out on bail, he abducts Jimmy's daughter to send him a message. He eventually finds his daughter in the woods, with the letters B.A.D. (Balls, Attitude, Direction; an acronym Little Junior gives himself in a private moment with Jimmy) written on her forehead in blood.
Realizing that his family is not safe anymore, Jimmy returns to the city and confronts Little Junior at gunpoint at Baby Cakes. A fight ensues with Little Junior and Jimmy, which results in Little Junior being arrested by Det. Hart (after learning that Jimmy was wired). Jimmy uses a tape of the DA's corrupt threats as leverage to escape the situation. The film ends with Jimmy getting into a stolen Explorer that Little Junior gave him, and he leaves the city with Rosie and his daughter.",0,0,0,0,1,0,0,1
262b7e2a-9f52-4e43-b15c-ecf2d0a363ec,Charlotte's Web,"One spring, on a farm in Somerset County, Maine, Fern Arable (Dakota Fanning) finds her father about to kill the runt of a litter of newborn pigs. She successfully begs him to spare its life. He gives it to her, who names him Wilbur and raises him as her pet. To her regret, when he grows into an adult pig, she is forced to take him to the Zuckerman farm, where he is to be prepared as dinner in due time.
Charlotte A. Cavatica (Julia Roberts), a spider, lives in the space above Wilbur's sty in the Zuckermans' barn; she befriends him and decides to help prevent him from being eaten. With the help of the other barn animals, including a comedic rat named Templeton (Steve Buscemi), she convinces the Zuckerman family that Wilbur is actually quite special, by spelling out descriptions of him in her web: ""Some pig"", ""Terrific"", ""Radiant"", and ""Humble"". She gives her full name, revealing her as a barn spider, an orb-weaver spider with the scientific name Araneus cavaticus.
The Arables, Zuckermans, Wilbur, Charlotte, and Templeton go to a fair, where Wilbur is entered in a contest. While there, Charlotte produces an egg sac. She cannot return home because she is dying. Wilbur and Templeton bid emotional goodbyes to her but manage to take her egg sac home, where hundreds of offspring emerge. Most of the young spiders soon leave, but three, named Joy, Aranea, and Nellie, stay and become Wilbur's friends.",0,0,0,0,0,1,0,0
c7012a7e-e4f3-42ea-aedb-ccbe32496bf1,Bad Company,"When a mission to retrieve a stolen suitcase bomb goes bad, Central Intelligence Agency (CIA) agent Kevin Pope (Rock) is killed. Pope was working undercover as an antiquities dealer under the name Michael Turner. The CIA, which is desperate to complete the mission, discovers that Agent Pope had a twin brother, Jake Hayes (also Rock), from whom he was separated at birth; their mother died giving birth and Hayes suffered from a severe lung infection that prompted the doctors to separate them because they felt that Hayes was unlikely to live for very long. Hayes hustles chess games, scalps tickets and works at small clubs in Jersey City, New Jersey to make ends meet. Meanwhile, Hayes's girlfriend, Julie (Kerry Washington) grows tired of waiting for him to grow up and decides to move to Seattle, Washington.
After the CIA successfully persuades Hayes to participate and begins to train Hayes for a mission that is to take place in Prague, Czech Republic, they are initially dismayed by his lack of refinement. Agent Oakes (Hopkins) confronts Hayes, telling him he doesn't trust him. When Hayes begins paying attention, the CIA sets him up in his brother's old apartment in Manhattan to test him and try to bait the men who killed his brother. Hayes is attacked, but escapes unharmed. Looking for a way out, Hayes goes to his foster mother only to be found by Oakes, who persuades him to finish the mission.
After arriving in Prague, Hayes - posing as his dead brother - meets with the men selling the suitcase bomb. The seller, Adrik Vas, is an ex-Russian Army Colonel with ties to the Russian Mafia. When they return to their hotel, Hayes is greeted by his brother's ex-girlfriend Nicole (Garcelle Beauvais). Believing Hayes is his brother, she dines with him and returns to his hotel, where the couple is ambushed by rival buyers. Nicole figures out that Hayes isn't his brother and returns to her assignment covering the Balkans for CNN.
Moving forward with the plans, Hayes and Oakes meet up with Vas and are able to steal the arming codes. Just as they close the deal, Vas' men double cross them with the rival buyer. When the rival dealers, who are part of a multi-national terrorist organization, learn they can't detonate the bomb because of the missing codes, they kidnap Julie. Hayes gives himself up trying to save his girlfriend, and the terrorists get the codes back and arm the bomb.
Now the race begins to find Hayes and the bomb. After interrogating one of the captured terrorists, they track the bomb to Grand Central Station. With the clock ticking, they locate the bomb and the terrorist leader Dragan Adjanic (Matthew Marsh), who has started the countdown. Oakes rescues Hayes by killing two terrorists. As Hayes starts to enter the codes to disarm the bomb, Adjanic holds Julie hostage. In order to distract Adjanic, Hayes pretends to shoot Oakes, and they kill Adjanic by shooting him repeatedly. Hayes is able to disarm the bomb just prior to detonation.
At the ending of the film, Hayes visits the memorial for deceased secret agents to visit his brother's grave. Later on, Oakes comes up to Hayes at Hayes's wedding and warns him that a dangerous criminal has escaped from prison and is seeking revenge upon Kevin Pope, but since Kevin is dead and Hayes was impersonating him, the criminal thinks Hayes is Kevin. Hayes begins to panic and demand that Oakes has to protect him, but Oakes starts laughing as he reveals that it was just a joke and he really just came for the wedding and also giving him a honey moon trip as a wedding gift.",0,0,0,0,1,0,0,0
64ba230d-1313-4e1b-939b-dbd69777e27d,Taxi,"Taxi portrays director Jafar Panahi as he courses through the streets of Tehran while pretending to be a share taxi driver. He wants to hear a piece of his passengers' life and declines any payment for the services. His earliest passengers include a conservative-minded man who supports capital punishment and a woman supporting its abolition, a pirated video vendor named Omid who once lent foreign films not available in the country to Panahi, an injured man and his wife who both insist on recording a last will due to their panic, and a pair of superstitious old women wanting to release their goldfishes to a holy spring.
Eventually, Panahi picks up his niece Hana at her school. She discusses about filmmaking and wants Panahi's advice on creating a short film for a school project; her teacher has said about several rules on creating films in Iran, including the avoidance of siahnamayi, or portraying a dark image about the country. However, Hana's teacher also stated that people should create film as they see fit. The two stop near a coffeehouse where Panahi meets with a family friend he has not seen for 7 years. The latter inquires about a burglary he recently experienced and his dilemma of not informing the authorities about the thieves, whom he personally knows, as they are poor and have nothing else to lose. Meanwhile, Hana films a case of siahnamayi herself when she spots a boy who steals money from a couple of newlyweds and refuses to return them.
Finally, Panahi and Hana meet with Nasrin Sotoudeh, a human rights lawyer about to see the imprisoned Ghoncheh Ghavami and possibly convince her to give up her hunger strike. While adjusting her seat, Hana stumbles upon a purse belonging to one of the old women with the goldfishes. Sotoudeh decides to leave early so Panahi can deliver the purse, but not before giving him a rose as a goodwill for filmmakers. Panahi and Hana proceed to the springs and are able to return the purse; at the same time as this happens, a pair of thieves ransack the taxi, before the film cuts off.",1,0,0,0,0,0,0,0
39ea2e69-9f56-45a3-9076-4fee6c29d8f5,Aftermath,"Hunter (C. J. Thomason) is a young doctor that has found himself stuck in the cellar of a farmhouse while World War III and the resulting nuclear attack unfolds around him. He's accompanied by eight other people, none of whom know one another. Terrified and forced to defend themselves against other refugees looking to use the cellar as their own shelter, the group is frequently at odds with one another.
As the film opens, Hunter meets a young woman named Jennifer and her brother Satchel, driving down the road where they witness several mushroom clouds from afar, destroying two major cities in the process.
Satchel goes blind after watching the explosions. They start looking for supplies at a nearby drugstore, grabbing whatever they could find: food, water, medical supplies, car batteries, etc. They pick up a young woman named Elizabeth who informs them of the devastation of every major city on the east and west coast. Hunter gets shot while trying to find shelter for the others. They find a supposedly abandoned farmhouse, where they hope will be a safe refuge. However, he turns the tables on a farmer named Brad, who threatened to kill him if he didn't leave.
Jonathan, another farmer, decides to help Hunter and the others. Before joining the others, Hunter tends to his gunshot wound, finds medicine, and arms Elizabeth with a shotgun. Everyone begins to wonder whether or not the radiation in the atmosphere is widespread. They receive more news about Europe being destroyed by nuclear bombs. Hunter builds a makeshift radio, where they hope will bring them good news. However, they find a Geiger counter, and use it to measure the fallout of the bombs, causing shock and disbelief among the survivors.
Hunter and the others try to make it to the outside, but Elizabeth and Angie, Brad's wife, become exposed to the radiation, fearing that they might have sickness. Angie realizes that her unborn child may have died because of the exposure. Wendell, Jonathan and Brad's great uncle, dies after he refused to drink and eat anything that is contaminated. Rob, another survivor, promises Jonathan that he will help bury Wendell. Jonathan and the others have an encounter with cannibalistic humans who try to kill the group for food.
After heading back into the basement, Angie has a miscarriage. Without a blood transfusion, Angie could die. Brad becomes distraught and threatens to kill everyone if she is not saved. Jonathan hits Brad with a shovel, allowing Angie to die peacefully. Brad and the others hear the President's Speech, knowing that he has either died of the exposure or that he is in a secure bunker somewhere. All of them realize that there is no help coming. An hour later, Satchel dies from pneumonia. Hunter begins to notice that most of the group are slowly slipping away, because of the radiation seeping through the basement walls.
Hunter, armed with a shotgun, helps bury Satchel with Rob. Rob's fate is revealed that he was killed by the cannibals. Elizabeth proposes that they should kill themselves to put each other out of their misery. However, it is up to Brad to decide who lives and who dies. The next day, Brad and Hunter hear footsteps upstairs and know that the cannibals have returned, forcing the group to fight back. The five of them notice that the cannibals are ready for another fight. Elizabeth suffers and eventually succumbs to a broken rib and punctured lung after fighting with one of them. Hunter kills the cannibal that hurt her, but Brad dies in the process. Jonathan, having gone insane because of the experience, shoots Jennifer and then himself (It is later revealed that Jennifer survived the gunshot). The film ends with Hunter and Jennifer as the sole survivors of the group. A few weeks later, both are rapidly suffering the effects of radiation exposure and are shown to be close to death, while continuing to drink from contaminated water.",0,0,0,0,0,0,0,1
